2262,502,No,交易,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2263,502,No,中央银行,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2264,502,No,市场,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2265,502,No,流动性,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2266,502,No,金融,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2267,502,No,基本面,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2268,502,No,价格行为,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2269,502,No,内幕活动,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2270,502,Yes,首次公开募股,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2271,502,No,其他,爱尔兰房屋建筑商阿里巴巴计划在伦敦上市
2272,507,No,法务,阿里巴巴公司因手机销售前景而大受打击
2273,507,No,并购,阿里巴巴公司因手机销售前景而大受打击
2274,507,No,监管,阿里巴巴公司因手机销售前景而大受打击
2275,507,No,风险,阿里巴巴公司因手机销售前景而大受打击
2276,507,No,传闻,阿里巴巴公司因手机销售前景而大受打击
2277,507,No,公司沟通,阿里巴巴公司因手机销售前景而大受打击
2278,507,No,交易,阿里巴巴公司因手机销售前景而大受打击
2279,507,No,中央银行,阿里巴巴公司因手机销售前景而大受打击
2280,507,No,市场,阿里巴巴公司因手机销售前景而大受打击
2281,507,No,流动性,阿里巴巴公司因手机销售前景而大受打击
2282,507,No,金融,阿里巴巴公司因手机销售前景而大受打击
2283,507,No,基本面,阿里巴巴公司因手机销售前景而大受打击
2284,507,No,价格行为,阿里巴巴公司因手机销售前景而大受打击
2285,507,No,内幕活动,阿里巴巴公司因手机销售前景而大受打击
2286,507,No,首次公开募股,阿里巴巴公司因手机销售前景而大受打击
2287,507,Yes,其他,阿里巴巴公司因手机销售前景而大受打击
2288,511,No,法务,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2289,511,No,并购,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2290,511,No,监管,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2291,511,No,风险,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2292,511,No,传闻,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2293,511,No,公司沟通,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2294,511,No,交易,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2295,511,No,中央银行,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2296,511,No,市场,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2297,511,No,流动性,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2298,511,No,金融,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2299,511,No,基本面,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2300,511,No,价格行为,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2301,511,No,内幕活动,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2302,511,No,首次公开募股,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2303,511,Yes,其他,公司阿里巴巴将前证监会负责人沙皮罗纳入董事会
2304,512,No,法务,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2305,512,No,并购,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2306,512,No,监管,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2307,512,No,风险,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2308,512,No,传闻,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2309,512,No,公司沟通,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2310,512,No,交易,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2311,512,No,中央银行,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2312,512,No,市场,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2313,512,No,流动性,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2314,512,No,金融,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2315,512,No,基本面,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2316,512,No,价格行为,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2317,512,No,内幕活动,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2318,512,No,首次公开募股,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2319,512,Yes,其他,莫里森斯新任首席执行官大卫-波茨的销售业绩得到提升，因为乐购的转机停滞不前
2320,516,No,法务,富时 100 指数持平;渣打银行领涨
2321,516,No,并购,富时 100 指数持平;渣打银行领涨
2322,516,No,监管,富时 100 指数持平;渣打银行领涨
2323,516,No,风险,富时 100 指数持平;渣打银行领涨
2324,516,No,传闻,富时 100 指数持平;渣打银行领涨
2325,516,No,公司沟通,富时 100 指数持平;渣打银行领涨
2326,516,No,交易,富时 100 指数持平;渣打银行领涨
2327,516,No,中央银行,富时 100 指数持平;渣打银行领涨
2328,516,No,市场,富时 100 指数持平;渣打银行领涨
2329,516,No,流动性,富时 100 指数持平;渣打银行领涨
2330,516,No,金融,富时 100 指数持平;渣打银行领涨
2331,516,No,基本面,富时 100 指数持平;渣打银行领涨
2332,516,Yes,价格行为,富时 100 指数持平;渣打银行领涨
2333,516,No,内幕活动,富时 100 指数持平;渣打银行领涨
2334,516,No,首次公开募股,富时 100 指数持平;渣打银行领涨
2335,516,No,其他,富时 100 指数持平;渣打银行领涨
2336,517,No,法务,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2337,517,No,并购,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2338,517,No,监管,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2339,517,No,风险,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2340,517,No,传闻,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2341,517,No,公司沟通,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2342,517,No,交易,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2343,517,No,中央银行,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2344,517,No,市场,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2345,517,No,流动性,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2346,517,No,金融,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2347,517,No,基本面,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2348,517,No,价格行为,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2349,517,No,内幕活动,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2350,517,No,首次公开募股,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2351,517,Yes,其他,公司霍华德-戴维斯担任苏格兰皇家银行董事的任命被推迟了
2352,519,No,法务,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2353,519,No,并购,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2354,519,No,监管,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2355,519,No,风险,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2356,519,No,传闻,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2357,519,No,公司沟通,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2358,519,No,交易,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2359,519,No,中央银行,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2360,519,No,市场,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2361,519,No,流动性,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2362,519,No,金融,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2363,519,No,基本面,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2364,519,No,价格行为,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2365,519,No,内幕活动,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2366,519,No,首次公开募股,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2367,519,Yes,其他,大卫-尼什辞去标准人寿首席执行官一职，基思-斯凯奥奇将上任
2368,520,No,法务,腾讯因销售强劲而利润大增
2369,520,No,并购,腾讯因销售强劲而利润大增
2370,520,No,监管,腾讯因销售强劲而利润大增
2371,520,No,风险,腾讯因销售强劲而利润大增
2372,520,No,传闻,腾讯因销售强劲而利润大增
2373,520,No,公司沟通,腾讯因销售强劲而利润大增
2374,520,No,交易,腾讯因销售强劲而利润大增
2375,520,No,中央银行,腾讯因销售强劲而利润大增
2376,520,No,市场,腾讯因销售强劲而利润大增
2377,520,No,流动性,腾讯因销售强劲而利润大增
2378,520,No,金融,腾讯因销售强劲而利润大增
2379,520,No,基本面,腾讯因销售强劲而利润大增
2380,520,No,价格行为,腾讯因销售强劲而利润大增
2381,520,No,内幕活动,腾讯因销售强劲而利润大增
2382,520,No,首次公开募股,腾讯因销售强劲而利润大增
2383,520,Yes,其他,腾讯因销售强劲而利润大增
2384,521,No,法务," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2385,521,No,并购," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2386,521,No,监管," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2387,521,No,风险," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2388,521,No,传闻," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2389,521,No,公司沟通," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2390,521,No,交易," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2391,521,No,中央银行," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2392,521,Yes,市场," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2393,521,No,流动性," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2394,521,No,金融," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2395,521,No,基本面," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2396,521,Yes,价格行为," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2397,521,No,内幕活动," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2398,521,No,首次公开募股," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2399,521,No,其他," ""富时指数从三个月低点反弹，受腾讯和阿里巴巴提振"""
2400,530,No,法务," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2401,530,No,并购," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2402,530,No,监管," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2403,530,No,风险," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2404,530,No,传闻," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2405,530,No,公司沟通," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2406,530,No,交易," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2407,530,No,中央银行," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2408,530,Yes,市场," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2409,530,No,流动性," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2410,530,No,金融," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2411,530,No,基本面," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2412,530,No,价格行为," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2413,530,No,内幕活动," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2414,530,No,首次公开募股," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2415,530,No,其他," ""英国皇家邮政、庄信万丰引领富时指数走低"" "
2416,539,No,法务,由于价格压力的影响，森宝利的销售额再次下滑
2417,539,No,并购,由于价格压力的影响，森宝利的销售额再次下滑
2418,539,No,监管,由于价格压力的影响，森宝利的销售额再次下滑
2419,539,No,风险,由于价格压力的影响，森宝利的销售额再次下滑
2420,539,No,传闻,由于价格压力的影响，森宝利的销售额再次下滑
