,id,sentiment,aspect,sentence
1328,17130,0.0,Corporate,$TSLA is now up 57% from its February low. Amazing rebound.
1329,17147,-0.446,Stock,$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.
1330,17147,0.0,Market,$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.
1331,17147,0.0,Corporate,$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.
1332,17148,-0.469,Stock,"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU"
1333,17148,0.0,Market,"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU"
1334,17148,0.0,Corporate,"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU"
1335,17157,0.313,Stock,$YHOO About to break out on the 5-min...
1336,17157,0.0,Market,$YHOO About to break out on the 5-min...
1337,17157,0.0,Corporate,$YHOO About to break out on the 5-min...
1338,17162,0.188,Stock,$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv
1339,17162,0.0,Market,$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv
1340,17162,0.0,Corporate,$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv
1341,17172,-0.39,Stock,$FB down 7.5% from this #bearish pattern.  Considering the #bullish sentiment - That's an impressive bearish move https://t.co/TaJF0cH2qh
1342,17172,0.0,Market,$FB down 7.5% from this #bearish pattern.  Considering the #bullish sentiment - That's an impressive bearish move https://t.co/TaJF0cH2qh
1343,17172,0.0,Corporate,$FB down 7.5% from this #bearish pattern.  Considering the #bullish sentiment - That's an impressive bearish move https://t.co/TaJF0cH2qh
1344,17195,0.388,Stock,$SAVE long. https://t.co/yEJuS9cMlC
1345,17195,0.0,Market,$SAVE long. https://t.co/yEJuS9cMlC
1346,17195,0.0,Corporate,$SAVE long. https://t.co/yEJuS9cMlC
1347,17209,-0.385,Stock,@mugatushair Now it is time to short $TSLA
1348,17209,0.0,Market,@mugatushair Now it is time to short $TSLA
1349,17209,0.0,Corporate,@mugatushair Now it is time to short $TSLA
1350,17213,-0.14,Stock,$COST Costco less than stellar day but it held the 50 day moving average
1351,17213,0.0,Market,$COST Costco less than stellar day but it held the 50 day moving average
1352,17213,0.0,Corporate,$COST Costco less than stellar day but it held the 50 day moving average
1353,17219,0.014,Stock,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT"
1354,17219,0.0,Market,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT"
1355,17219,0.0,Corporate,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT"
1356,17238,0.0,Stock,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST
1357,17238,0.0,Market,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST
1358,17238,0.354,Corporate,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST
1359,17244,-0.462,Stock,$INTC finally some nice downside move... looking for the 31 handle to break
1360,17244,0.0,Market,$INTC finally some nice downside move... looking for the 31 handle to break
1361,17244,0.0,Corporate,$INTC finally some nice downside move... looking for the 31 handle to break
1362,17250,-0.043,Stock,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?"
1363,17250,0.0,Market,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?"
1364,17250,0.0,Corporate,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?"
1365,17252,-0.186,Stock,"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork"
1366,17252,0.0,Market,"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork"
1367,17252,0.0,Corporate,"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork"
1368,17267,0.0,Stock,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy
1369,17267,0.0,Market,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy
1370,17267,-0.186,Corporate,Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy
1371,17269,0.4,Stock,"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls"
1372,17269,0.0,Market,"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls"
1373,17269,0.0,Corporate,"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls"
1374,17272,0.52,Stock,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw
1375,17272,0.0,Market,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw
1376,17272,0.0,Corporate,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw
1377,17274,0.467,Stock,$ilmn piper Jeffries raises pt.  I remain long
1378,17274,0.0,Market,$ilmn piper Jeffries raises pt.  I remain long
1379,17274,0.0,Corporate,$ilmn piper Jeffries raises pt.  I remain long
1380,17289,0.234,Stock,"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO"
1381,17289,0.0,Market,"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO"
1382,17289,0.0,Corporate,"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO"
1383,17293,0.228,Stock,I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc
1384,17293,0.0,Market,I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc
1385,17293,0.0,Corporate,I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc
1386,17304,0.0,Stock,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO
1387,17304,0.0,Market,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO
1388,17304,0.228,Corporate,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO
1389,17343,0.385,Stock,expecting  $SPY to close above 205.20 $AAPL
1390,17343,0.0,Market,expecting  $SPY to close above 205.20 $AAPL
1391,17343,0.0,Corporate,expecting  $SPY to close above 205.20 $AAPL
1392,17345,0.404,Stock,"$FB trending nicely, intraday."
1393,17345,0.0,Market,"$FB trending nicely, intraday."
1394,17345,0.0,Corporate,"$FB trending nicely, intraday."
1395,17348,0.0,Stock,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K
1396,17348,0.0,Market,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K
1397,17348,0.388,Corporate,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K
1398,17359,-0.371,Stock,"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY"
1399,17359,0.0,Market,"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY"
1400,17359,0.0,Corporate,"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY"
1401,17373,0.0,Stock,"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u"
1402,17373,0.0,Market,"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u"
1403,17373,0.229,Corporate,"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u"
1404,17383,0.535,Stock,"$TSLA steaming up again, this stock is relentless at the moment"
1405,17383,0.0,Market,"$TSLA steaming up again, this stock is relentless at the moment"
1406,17383,0.0,Corporate,"$TSLA steaming up again, this stock is relentless at the moment"
1407,17387,0.408,Stock,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1
1408,17387,0.0,Market,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1
1409,17387,0.0,Corporate,.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1
1410,17404,0.141,Stock,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN
1411,17404,0.0,Market,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN
1412,17404,0.0,Corporate,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN
1413,17409,0.0,Stock,Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament
1414,17409,0.0,Market,Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament
1415,17409,0.208,Corporate,Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament
1416,17423,0.574,Stock,"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings."
1417,17423,0.0,Market,"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings."
1418,17423,0.0,Corporate,"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings."
1419,17425,0.457,Stock,@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE
1420,17425,0.0,Market,@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE
1421,17425,0.0,Corporate,@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE
1422,17431,0.0,Stock,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP
1423,17431,0.0,Market,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP
1424,17431,-0.267,Corporate,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP
1425,17436,0.0,Stock,Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT
1426,17436,0.0,Market,Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT
1427,17436,0.26,Corporate,Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT
1428,17437,0.0,Stock,"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5"
1429,17437,0.0,Market,"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5"
1430,17437,0.279,Corporate,"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5"
1431,17446,0.571,Stock,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable
1432,17446,0.0,Market,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable
1433,17446,0.0,Corporate,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable
1434,17453,0.0,Stock,Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance
1435,17453,0.0,Market,Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance
1436,17453,-0.401,Corporate,Infection worries prompt regulatory reviews of Gilead leukaemia drug $GILD https://t.co/H9vqXpZ15G via @YahooFinance
1437,17455,0.358,Stock,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD
1438,17455,0.0,Market,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD
1439,17455,0.0,Corporate,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD
1440,17457,0.598,Stock,"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04"
1441,17457,0.0,Market,"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04"
1442,17457,0.0,Corporate,"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04"
1443,17471,-0.539,Stock,Deutsche Bank cuts $SBUX
1444,17471,0.0,Market,Deutsche Bank cuts $SBUX
1445,17471,0.0,Corporate,Deutsche Bank cuts $SBUX
1446,17477,0.0,Stock,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN"
1447,17477,0.0,Market,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN"
1448,17477,-0.374,Corporate,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN"
1449,17508,0.0,Stock,$TSLA recall
1450,17508,0.0,Market,$TSLA recall
1451,17508,-0.227,Corporate,$TSLA recall
1452,17512,0.525,Stock,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC
1453,17512,0.0,Market,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC
1454,17512,0.0,Corporate,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC
1455,17514,0.341,Stock,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals
1456,17514,0.0,Market,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals
1457,17514,0.0,Corporate,#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals
1458,17525,0.504,Stock,#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239
1459,17525,0.0,Market,#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239
1460,17525,0.0,Corporate,#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239
1461,17539,0.0,Stock,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX
1462,17539,0.0,Market,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX
1463,17539,0.335,Corporate,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX
1464,17542,0.138,Stock,Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V
1465,17542,0.0,Market,Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V
1466,17542,0.0,Corporate,Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V
1467,17555,0.36,Stock,$ISRG Break out confirmed. Bought Leaps. Good trading!
1468,17555,0.0,Market,$ISRG Break out confirmed. Bought Leaps. Good trading!
1469,17555,0.0,Corporate,$ISRG Break out confirmed. Bought Leaps. Good trading!
