2139,5515,1349,No,fundamentals,巴克莱银行任命摩根大通的 Paul Compton 为新的首席运营官
2140,5516,1349,No,price action,巴克莱银行任命摩根大通的 Paul Compton 为新的首席运营官
2141,5517,1349,No,insider activity,巴克莱银行任命摩根大通的 Paul Compton 为新的首席运营官
2142,5518,1349,No,ipo,巴克莱银行任命摩根大通的 Paul Compton 为新的首席运营官
2143,5519,1349,Yes,others,巴克莱银行任命摩根大通的 Paul Compton 为新的首席运营官
2144,5520,1350,Yes,legal," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2145,5521,1350,No,m&a," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2146,5522,1350,No,regulatory," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2147,5523,1350,No,risks," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2148,5524,1350,No,rumors," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2149,5525,1350,No,company communication," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2150,5526,1350,No,trade," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2151,5527,1350,No,central banks," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2152,5528,1350,No,market," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2153,5529,1350,No,volatility," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2154,5530,1350,No,financial," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2155,5531,1350,No,fundamentals," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2156,5532,1350,No,price action," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2157,5533,1350,No,insider activity," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2158,5534,1350,No,ipo," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2159,5535,1350,No,others," ""FastJet 抨击 EasyJet 创始人 Stelios 上市，正在就有关合同的信件 ""接受法律咨询 ""..."""
2160,5536,1353,No,legal,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2161,5537,1353,No,m&a,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2162,5538,1353,No,regulatory,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2163,5539,1353,No,risks,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2164,5540,1353,Yes,rumors,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2165,5541,1353,No,company communication,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2166,5542,1353,No,trade,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2167,5543,1353,No,central banks,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2168,5544,1353,No,market,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2169,5545,1353,No,volatility,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2170,5546,1353,No,financial,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2171,5547,1353,No,fundamentals,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2172,5548,1353,No,price action,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2173,5549,1353,No,insider activity,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2174,5550,1353,No,ipo,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2175,5551,1353,No,others,纽约证券交易所所有者 ICE 考虑对伦敦证券交易所提出收购要约
2176,5552,1356,No,legal,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2177,5553,1356,Yes,m&a,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2178,5554,1356,No,regulatory,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2179,5555,1356,No,risks,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2180,5556,1356,No,rumors,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2181,5557,1356,No,company communication,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2182,5558,1356,No,trade,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2183,5559,1356,No,central banks,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2184,5560,1356,No,market,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2185,5561,1356,No,volatility,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2186,5562,1356,No,financial,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2187,5563,1356,No,fundamentals,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2188,5564,1356,No,price action,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2189,5565,1356,No,insider activity,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2190,5566,1356,No,ipo,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2191,5567,1356,No,others,新闻提要富时 100 指数走势。伦交所大涨，ICE 称正在考虑报价;阿什特德和巴克 莱下跌
2192,5568,1360,No,legal,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2193,5569,1360,No,m&a,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2194,5570,1360,No,regulatory,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2195,5571,1360,No,risks,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2196,5572,1360,No,rumors,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2197,5573,1360,No,company communication,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2198,5574,1360,No,trade,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2199,5575,1360,No,central banks,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2200,5576,1360,No,market,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2201,5577,1360,No,volatility,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2202,5578,1360,No,financial,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2203,5579,1360,No,fundamentals,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2204,5580,1360,No,price action,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2205,5581,1360,No,insider activity,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2206,5582,1360,No,ipo,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2207,5583,1360,No,others,Balfour Beatty公司将恢复股息(并再次与 National Grid公司和 Centrica公司竞争?)
2208,5584,1365,No,legal,Intertek 因石油价格下跌而亏损 347 百万英镑
2209,5585,1365,No,m&a,Intertek 因石油价格下跌而亏损 347 百万英镑
2210,5586,1365,No,regulatory,Intertek 因石油价格下跌而亏损 347 百万英镑
2211,5587,1365,No,risks,Intertek 因石油价格下跌而亏损 347 百万英镑
2212,5588,1365,No,rumors,Intertek 因石油价格下跌而亏损 347 百万英镑
2213,5589,1365,No,company communication,Intertek 因石油价格下跌而亏损 347 百万英镑
2214,5590,1365,No,trade,Intertek 因石油价格下跌而亏损 347 百万英镑
2215,5591,1365,No,central banks,Intertek 因石油价格下跌而亏损 347 百万英镑
2216,5592,1365,No,market,Intertek 因石油价格下跌而亏损 347 百万英镑
2217,5593,1365,Yes,volatility,Intertek 因石油价格下跌而亏损 347 百万英镑
2218,5594,1365,No,financial,Intertek 因石油价格下跌而亏损 347 百万英镑
2219,5595,1365,No,fundamentals,Intertek 因石油价格下跌而亏损 347 百万英镑
2220,5596,1365,No,price action,Intertek 因石油价格下跌而亏损 347 百万英镑
2221,5597,1365,No,insider activity,Intertek 因石油价格下跌而亏损 347 百万英镑
2222,5598,1365,No,ipo,Intertek 因石油价格下跌而亏损 347 百万英镑
2223,5599,1365,No,others,Intertek 因石油价格下跌而亏损 347 百万英镑
2224,5600,1372,No,legal,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2225,5601,1372,No,m&a,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2226,5602,1372,No,regulatory,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2227,5603,1372,No,risks,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2228,5604,1372,No,rumors,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2229,5605,1372,No,company communication,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2230,5606,1372,No,trade,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2231,5607,1372,No,central banks,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2232,5608,1372,No,market,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2233,5609,1372,No,volatility,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2234,5610,1372,No,financial,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2235,5611,1372,No,fundamentals,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2236,5612,1372,No,price action,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2237,5613,1372,No,insider activity,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2238,5614,1372,No,ipo,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2239,5615,1372,Yes,others,赛诺菲挖走阿斯利康的科学家作为新的研究主管
2240,5616,1373,No,legal,乐购打破颓势，将销售下滑幅度减半
2241,5617,1373,No,m&a,乐购打破颓势，将销售下滑幅度减半
2242,5618,1373,No,regulatory,乐购打破颓势，将销售下滑幅度减半
2243,5619,1373,No,risks,乐购打破颓势，将销售下滑幅度减半
2244,5620,1373,No,rumors,乐购打破颓势，将销售下滑幅度减半
2245,5621,1373,No,company communication,乐购打破颓势，将销售下滑幅度减半
2246,5622,1373,No,trade,乐购打破颓势，将销售下滑幅度减半
2247,5623,1373,No,central banks,乐购打破颓势，将销售下滑幅度减半
2248,5624,1373,No,market,乐购打破颓势，将销售下滑幅度减半
2249,5625,1373,No,volatility,乐购打破颓势，将销售下滑幅度减半
2250,5626,1373,No,financial,乐购打破颓势，将销售下滑幅度减半
2251,5627,1373,No,fundamentals,乐购打破颓势，将销售下滑幅度减半
2252,5628,1373,No,price action,乐购打破颓势，将销售下滑幅度减半
2253,5629,1373,No,insider activity,乐购打破颓势，将销售下滑幅度减半
2254,5630,1373,No,ipo,乐购打破颓势，将销售下滑幅度减半
2255,5631,1373,Yes,others,乐购打破颓势，将销售下滑幅度减半
2256,5632,1376,No,legal," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2257,5633,1376,No,m&a," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2258,5634,1376,No,regulatory," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2259,5635,1376,No,risks," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2260,5636,1376,No,rumors," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2261,5637,1376,No,company communication," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2262,5638,1376,No,trade," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2263,5639,1376,No,central banks," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2264,5640,1376,No,market," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2265,5641,1376,No,volatility," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2266,5642,1376,No,financial," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2267,5643,1376,Yes,fundamentals," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2268,5644,1376,No,price action," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2269,5645,1376,No,insider activity," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
2270,5646,1376,No,ipo," ""新闻联播施罗德公司盈利增长稳健，董事会几经变动"""
